2,3,SibSp,Parch,Sex_New,Q,S,Age_new,Fare_new
0,1,0,0,0,1,0,0.2985493386016243,-0.4978105183601161
0,1,1,0,1,0,1,1.181327931545508,-0.5126599554690081
1,0,0,0,0,1,0,2.2406622430781686,-0.46453180516733505
0,1,0,0,0,0,1,-0.23111781716470592,-0.4828876578405313
0,1,1,1,1,0,1,-0.5842292543422594,-0.4179706178987396
0,1,0,0,0,0,1,-1.1492075538263449,-0.4728143240564602
0,1,0,0,1,1,0,-0.01925095485817382,-0.5013921481500081
1,0,1,1,0,0,1,-0.3017401046002166,-0.11868067858089343
0,1,0,0,1,0,0,-0.8667184040843022,-0.508555407729792
0,1,2,0,0,0,1,-0.65485154177777,-0.2055352009857733
0,1,0,0,0,0,1,4.280377926265664e-17,-0.49661783564008205
0,0,0,0,0,0,1,1.1107056441099974,-0.1724051254292727
0,0,1,0,1,0,1,-0.5136069669067487,0.8352273190652948
1,0,1,0,0,0,1,2.3112845305136793,-0.1724051254292727
0,0,1,0,1,0,1,1.181327931545508,0.4575140138679743
1,0,1,0,1,0,0,-0.442984679471238,-0.14158878271704234
1,0,0,0,0,1,0,0.33386048231937965,-0.4168513585893984
0,1,0,0,0,0,0,-0.65485154177777,-0.5086306219553797
0,1,1,0,1,0,1,-0.23111781716470592,-0.49609491769075786
0,1,0,0,1,0,0,1.0400833566744867,-0.5086306219553797
0,0,1,0,0,0,0,1.7463062310295936,0.42572704948268325
0,1,0,1,0,0,1,-1.5023189910038985,-0.5812338394262795
0,0,0,0,1,0,1,4.280377926265664e-17,-0.07062774250480806
0,0,0,1,0,0,0,-0.65485154177777,0.46117085788345397
0,0,1,3,1,0,0,1.2519502189810188,4.060633582499278
0,1,1,0,0,0,1,1.3931947938520401,-0.37834883834805993
0,0,0,1,1,0,0,-0.5842292543422594,0.47191574725312985
0,1,0,0,0,0,0,-0.548918110624504,-0.5086306219553797
0,0,0,0,0,0,1,0.7575942069324438,-0.09181845515670378
0,1,2,0,0,0,0,4.280377926265664e-17,-0.24978265541009842
1,0,1,0,0,0,1,1.3931947938520401,-0.1724051254292727
